EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1938,6152,6177,1202,1227,,,443,4.43,0.00504,0.036,0.06563,false
Fake_1939,6152,6198,1202,1248,,,548,5.48,0.00248,0.02429,0.04673,false
Fake_1940,6241,6153,1291,1203,,,221,2.21,0.0044,0.03067,0.00501,false
Fake_1941,6241,6153,1291,1203,,,221,2.21,0.0044,0.03067,0.00501,false
Fake_1942,6153,6324,1203,1374,,,221,2.21,0.00612,0.0418,0.00711,false
Fake_1943,6153,6324,1203,1374,,,221,2.21,0.00612,0.0418,0.00711,false
Fake_1944,6176,6154,1226,1204,,,149,1.49,0.01188,0.04928,0.00836,false
Fake_1945,6252,6154,1302,1204,,,149,1.49,0.02199,0.0912,0.01548,false
Fake_1946,6155,6284,1205,1334,,,98,0.98,0.00973,0.05559,0.00835,false
Fake_1947,6156,6282,1206,1332,,,221,2.21,0.00873,0.05961,0.01014,false
Fake_1948,6158,6341,1208,1391,,,98,0.98,0.02816,0.06884,0.00901,false
Fake_1949,8104,6158,1944,1208,,,98,0.98,0.00916,0.05232,0.00786,false
Fake_1950,6281,6159,1331,1209,,,250,2.5,0.00206,0.00903,0.00138,false
Fake_1951,6160,6175,1210,1225,,,221,2.21,0.00216,0.01479,0.00252,false
Fake_1952,6160,6175,1210,1225,,,221,2.21,0.00216,0.01479,0.00252,false
Fake_1953,6160,6233,1210,1283,,,149,1.49,0.00526,0.02342,0.00343,false
Fake_1954,6160,6330,1210,1380,,,149,1.49,0.00719,0.03146,0.00479,false
Fake_1955,6162,6161,1212,1211,,,1132,11.32,0.00024,0.01685,0,false
Fake_1956,6164,6161,1214,1211,,,880,8.8,0.00022,0.01652,0,false
Fake_1957,6165,6161,1215,1211,,,879,8.79,0.00034,0.01841,0,false
Fake_1958,6166,6161,1216,1211,,,880,8.8,0.00011,0.00775,0,false
Fake_1959,6167,6161,1217,1211,,,883,8.83,0.0002,0.01447,0,false
Fake_1960,6161,7018,1211,1426,,,3146,31.46,0.00084,0.01712,1.19421,false
Fake_1961,6163,6162,1213,1212,,,184.2,1.8419999999999999,0.00109,0.04275,0,false
Fake_1962,6162,6277,1212,1327,,,443,4.43,0.00506,0.03614,0.0659,false
Fake_1963,6279,6162,1329,1212,,,443,4.43,0.00087,0.00624,0.01138,false
Fake_1964,6280,6163,1330,1213,,,149,1.49,0.00495,0.02053,0.00348,false
Fake_1965,6168,6209,1218,1259,,,149,1.49,0.01804,0.07482,0.0127,false
Fake_1966,6168,6261,1218,1311,,,147,1.47,0.00295,0.00722,0.00094,false
Fake_1967,6170,6169,1220,1219,,,1108,11.08,0.00027,0.01779,0,false
Fake_1968,6169,6239,1219,1289,,,2020,20.2,0.00065,0.00782,0.51936,false
Fake_1969,6171,6170,1221,1220,,,297,2.97,0.00057,0.03437,0,false
Fake_1970,6170,6235,1220,1285,,,548,5.48,0.0015,0.01464,0.02816,false
Fake_1971,6308,6170,1358,1220,,,443,4.43,0.00343,0.02448,0.04463,false
Fake_1972,6170,6334,1220,1384,,,443,4.43,0.00357,0.02552,0.04652,false
Fake_1973,6236,6171,1286,1221,,,221,2.21,0.00723,0.05035,0.00823,false
Fake_1974,6173,6172,1223,1222,,,137,1.37,0.0013,0.05717,0,false
Fake_1975,6173,6265,1223,1315,,,250,2.5,0.00345,0.01429,0.00242,false
Fake_1976,7020,6173,1428,1223,,,98,0.98,0.03858,0.09432,0.01235,false
Fake_1977,6174,6203,1224,1253,,,221,2.21,0.00829,0.02025,0.00265,false
Fake_1978,6174,6250,1224,1300,,,98,0.98,0.00258,0.01476,0.00222,false
Fake_1979,6174,6320,1224,1370,,,221,2.21,0.00372,0.02404,0.00459,false
Fake_1980,6174,6320,1224,1370,,,221,2.21,0.00372,0.02404,0.00459,false
Fake_1981,6175,6194,1225,1244,,,149,1.49,0.01297,0.05381,0.00913,false
Fake_1982,6175,6289,1225,1339,,,98,0.98,0.01181,0.02887,0.00378,false
Fake_1983,6230,6176,1280,1226,,,221,2.21,0.0023,0.016,0.0026,false
Fake_1984,6178,6177,1228,1227,,,259.2,2.592,0.00082,0.04251,0,false
Fake_1985,6178,6177,1228,1227,,,259.2,2.592,0.00082,0.04251,0,false
Fake_1986,6235,6177,1285,1227,,,523,5.23,0.00202,0.01441,0.02628,false
Fake_1987,6177,6287,1227,1337,,,443,4.43,0.00317,0.02266,0.04132,false
Fake_1988,6177,6299,1227,1349,,,548,5.48,0.00682,0.06665,0.12825,false
Fake_1989,6177,6308,1227,1358,,,443,4.43,0.00546,0.03901,0.07112,false
Fake_1990,6334,6177,1384,1227,,,647,6.47,0.00073,0.00718,0.01381,false
Fake_1991,6178,6209,1228,1259,,,149,1.49,0.00915,0.04079,0.00598,false
Fake_1992,6332,6178,1382,1228,,,221,2.21,0.00369,0.02383,0.00455,false
Fake_1993,6291,6179,1341,1229,,,98,0.98,0.00323,0.0194,0.00263,false
Fake_1994,6182,6201,1232,1251,,,149,1.49,0.00497,0.02172,0.00331,false
Fake_1995,6183,6206,1233,1256,,,98,0.98,0.01289,0.07363,0.01106,false
Fake_1996,6184,6185,1234,1235,,,98,0.98,0.01258,0.03077,0.00403,false
Fake_1997,6184,6205,1234,1255,,,149,1.49,0.00904,0.04029,0.00591,false
Fake_1998,6184,6219,1234,1269,,,98,0.98,0.02323,0.05678,0.00744,false
Fake_1999,6185,6313,1235,1363,,,98,0.98,0.01416,0.03461,0.00453,false
Fake_2000,6186,6187,1236,1237,,,221,2.21,0.00175,0.01131,0.00216,false
Fake_2001,6186,6187,1236,1237,,,221,2.21,0.00175,0.01131,0.00216,false
Fake_2002,6186,6351,1236,1399,,,221,2.21,0.00169,0.0118,0.00193,false
Fake_2003,6186,6351,1236,1399,,,221,2.21,0.00169,0.0118,0.00193,false
Fake_2004,6187,6219,1237,1269,,,149,1.49,0.00752,0.03293,0.00502,false
Fake_2005,6187,6289,1237,1339,,,149,1.49,0.00637,0.02643,0.00449,false
Fake_2006,6189,6188,1239,1238,,,178,1.78,0.00227,0.06067,0,false
Fake_2007,6188,7305,1238,1713,,,460,4.6,0.00756,0.05401,0.09846,false
Fake_2008,6327,6189,1377,1239,,,98,0.98,0.01842,0.11058,0.01501,false
Fake_2009,6193,6192,1243,1242,,,125,1.25,0.00113,0.06451,0,false
Fake_2010,6193,6206,1243,1256,,,98,0.98,0.01507,0.09046,0.01228,false
Fake_2011,6193,6326,1243,1376,,,98,0.98,0.03488,0.08525,0.01116,false
Fake_2012,6196,6194,1246,1244,,,149,1.49,0.01994,0.08268,0.01403,false
Fake_2013,6194,6231,1244,1281,,,149,1.49,0.00815,0.03567,0.00543,false
Fake_2014,6232,6194,1282,1244,,,221,2.21,0.00593,0.04134,0.00676,false
Fake_2015,6195,7314,1245,1722,,,149,1.49,0.01465,0.06078,0.01031,false
Fake_2016,6198,6197,1248,1247,,,1372,13.72,0.00015,0.01413,0,false
Fake_2017,6197,6234,1247,1284,,,2020,20.2,0.00025,0.003,0.19905,false
Fake_2018,6197,6333,1247,1383,,,2020,20.2,0.00012,0.00144,0.09542,false
Fake_2019,6199,6198,1249,1248,,,420,4.2,0.00048,0.01693,0,false
Fake_2020,6199,6198,1249,1248,,,420,4.2,0.00048,0.01693,0,false
Fake_2021,6199,6198,1249,1248,,,420,4.2,0.00048,0.01693,0,false
Fake_2022,6287,6198,1337,1248,,,548,5.48,0.00092,0.00901,0.01734,false
Fake_2023,6337,6199,1387,1249,,,221,2.21,0.00218,0.01487,0.00253,false
Fake_2024,6337,6199,1387,1249,,,221,2.21,0.00218,0.01487,0.00253,false
Fake_2025,6200,6225,1250,1275,,,98,0.98,0.00252,0.01513,0.00205,false
Fake_2026,6200,6275,1250,1325,,,98,0.98,0.00286,0.01632,0.00245,false
Fake_2027,6200,6284,1250,1334,,,149,1.49,0.00797,0.03555,0.00521,false
Fake_2028,6201,6203,1251,1253,,,98,0.98,0.01894,0.04631,0.00606,false
Fake_2029,6201,6356,1251,1404,,,245,2.45,0.00518,0.02956,0.00444,false
Fake_2030,6280,6202,1330,1252,,,115,1.15,0.02835,0.06931,0.00908,false
Fake_2031,6340,6202,1390,1252,,,115,1.15,0.01509,0.08621,0.01295,false
Fake_2032,6204,6337,1254,1387,,,98,0.98,0.00539,0.03236,0.00439,false
Fake_2033,6205,6223,1255,1273,,,221,2.21,0.00232,0.01501,0.00286,false
Fake_2034,6205,6223,1255,1273,,,221,2.21,0.00232,0.01501,0.00286,false
Fake_2035,6207,6282,1257,1332,,,149,1.49,0.01027,0.04493,0.00684,false
Fake_2036,6207,6313,1257,1363,,,221,2.21,0.0096,0.05765,0.00782,false
Fake_2037,6331,6208,1381,1258,,,221,2.21,0.00218,0.0152,0.00249,false
Fake_2038,6331,6208,1381,1258,,,221,2.21,0.00218,0.0152,0.00249,false
Fake_2039,6208,6353,1258,1401,,,149,1.49,0.0108,0.04812,0.00706,false
Fake_2040,6309,6209,1359,1259,,,150,1.5,0.018,0.078,0.012,false
Fake_2041,6211,6210,1261,1260,,,978,9.78,0.0003,0.01639,0,false
Fake_2042,6213,6210,1263,1260,,,363,3.63,0.00066,0.04478,0,false
Fake_2043,6214,6210,1264,1260,,,718,7.18,0.00044,0.02757,0,false
Fake_2044,6215,6210,1265,1260,,,721,7.21,0.0001,0.0071,0,false
Fake_2045,6216,6210,1266,1260,,,710,7.1,0.00021,0.01596,0,false
Fake_2046,6210,6292,1260,1342,,,2020,20.2,0.00114,0.01377,0.91489,false
Fake_2047,6212,6211,1262,1261,,,381,3.81,0.00083,0.03328,0,false
Fake_2048,6211,6359,1261,1407,,,443,4.43,0.00367,0.02624,0.04784,false
Fake_2049,6218,6231,1268,1281,,,149,1.49,0.02084,0.09119,0.01389,false
Fake_2050,6278,6218,1328,1268,,,149,1.49,0.00985,0.04084,0.00693,false
Fake_2051,6219,6345,1269,1395,,,98,0.98,0.00408,0.02332,0.0035,false
Fake_2052,6221,6322,1271,1372,,,98,0.98,0.01605,0.09634,0.01307,false
Fake_2053,6223,6222,1273,1272,,,457,4.57,0.00029,0.0171,0,false
Fake_2054,6223,6222,1273,1272,,,457,4.57,0.00029,0.0171,0,false
Fake_2055,6223,6222,1273,1272,,,457,4.57,0.00029,0.0171,0,false
Fake_2056,6222,6229,1272,1279,,,548,5.48,0.00375,0.03669,0.07059,false
Fake_2057,6255,6222,1305,1272,,,647,6.47,0.00167,0.01635,0.03146,false
Fake_2058,6222,6293,1272,1343,,,647,6.47,0.00233,0.0228,0.04388,false
Fake_2059,6222,6354,1272,1402,,,443,4.43,0.00491,0.03508,0.06396,false
Fake_2060,6227,6223,1277,1273,,,262.5,2.625,0.00231,0.01613,0.00264,false
Fake_2061,6227,6223,1277,1273,,,262.5,2.625,0.00231,0.01613,0.00264,false
Fake_2062,6224,6331,1274,1381,,,149,1.49,0.00467,0.01938,0.00329,false
Fake_2063,6225,6307,1275,1357,,,149,1.49,0.00669,0.0298,0.00437,false
Fake_2064,6227,6238,1277,1288,,,221,2.21,0.00232,0.01616,0.00264,false
Fake_2065,6227,6238,1277,1288,,,221,2.21,0.00232,0.01616,0.00264,false
Fake_2066,6227,6330,1277,1380,,,102.9,1.0290000000000001,0.01472,0.036,0.00471,false
Fake_2067,6229,6228,1279,1278,,,1208,12.08,0.00011,0.01313,0,false
Fake_2068,6298,6228,1348,1278,,,2020,20.2,0.00022,0.00262,0.17409,false
Fake_2069,6230,6229,1280,1279,,,350,3.5,0.00061,0.03602,0,false
Fake_2070,6230,6229,1280,1279,,,350,3.5,0.00061,0.03602,0,false
Fake_2071,6277,6229,1327,1279,,,548,5.48,0.00147,0.01434,0.0276,false
Fake_2072,6230,6278,1280,1328,,,210,2.1,0.009,0.05404,0.00733,false
Fake_2073,6232,6294,1282,1344,,,221,2.21,0.00252,0.01629,0.00311,false
Fake_2074,6232,6294,1282,1344,,,221,2.21,0.00252,0.01629,0.00311,false
Fake_2075,6235,6234,1285,1284,,,1190,11.9,6.0e-5,0.00475,0,false
Fake_2076,6236,6235,1286,1285,,,406,4.06,0.00075,0.02962,0,false
Fake_2077,6236,6235,1286,1285,,,406,4.06,0.00075,0.02962,0,false
Fake_2078,6325,6237,1375,1287,,,149,1.49,0.01418,0.05883,0.00998,false
Fake_2079,6237,8102,1287,1942,,,98,0.98,0.02383,0.14308,0.01942,false
Fake_2080,6238,6345,1288,1395,,,98,0.98,0.00383,0.02298,0.00312,false
Fake_2081,6240,6239,1290,1289,,,1194,11.94,0.00028,0.01264,0,false
Fake_2082,6242,6239,1292,1289,,,380,3.8,0.0004,0.04713,0,false
Fake_2083,6243,6239,1293,1289,,,690,6.9,0.00024,0.01934,0,false
Fake_2084,6244,6239,1294,1289,,,957,9.57,0.00024,0.01637,0,false
Fake_2085,6245,6239,1295,1289,,,965,9.65,0.00021,0.01383,0,false
Fake_2086,6246,6239,1296,1289,,,967,9.67,0.00011,0.00711,0,false
Fake_2087,6247,6239,1297,1289,,,694,6.94,0.00014,0.00867,0,false
Fake_2088,6248,6239,1298,1289,,,689,6.89,0.00018,0.01749,0,false
Fake_2089,6249,6239,1299,1289,,,685,6.85,0.00046,0.02531,0,false
Fake_2090,6239,7414,1289,1822,,,2000,20.0,0.0015,0.019,1.24,false
Fake_2091,6241,6240,1291,1290,,,300,3.0,0.00111,0.05088,0,false
Fake_2092,6241,6240,1291,1290,,,300,3.0,0.00111,0.05088,0,false
Fake_2093,6240,6287,1290,1337,,,647,6.47,0.00218,0.02128,0.04095,false
Fake_2094,6240,6321,1290,1371,,,443,4.43,0.00473,0.03381,0.06164,false
Fake_2095,6253,6329,1303,1379,,,149,1.49,0.01564,0.06488,0.01101,false
Fake_2096,6255,6254,1305,1304,,,1350,13.5,4.0e-5,0.00481,0,false
Fake_2097,6257,6254,1307,1304,,,726,7.26,0.00011,0.01147,0,false
Fake_2098,6258,6254,1308,1304,,,731,7.31,0.00037,0.02186,0,false
Fake_2099,6259,6254,1309,1304,,,333,3.33,0.00044,0.02142,0,false
Fake_2100,6260,6254,1310,1304,,,914,9.14,0.00018,0.01038,0,false
Fake_2101,6292,6254,1342,1304,,,2768,27.68,7.0e-5,0.00142,0.09917,false
Fake_2102,6256,6255,1306,1305,,,300,3.0,0.00085,0.04835,0,false
Fake_2103,6256,6255,1306,1305,,,300,3.0,0.00085,0.04835,0,false
Fake_2104,6262,6319,1312,1369,,,98,0.98,0.01214,0.07287,0.00989,false
Fake_2105,6264,6263,1314,1313,,,120,1.2,0.00081,0.03319,0,false
Fake_2106,6321,6263,1371,1313,,,647,6.47,0.00395,0.03863,0.07433,false
Fake_2107,6263,7274,1313,1682,,,750,7.5,0.00452,0.04698,0.16009,false
Fake_2108,6266,6265,1316,1315,,,29,0.29,0.00703,0.24052,0,false
Fake_2109,6267,6265,1317,1315,,,35,0.35,0.01927,0.55179,0,false
Fake_2110,6268,6265,1318,1315,,,30,0.3,0.00822,0.17407,0,false
Fake_2111,6269,6265,1319,1315,,,32,0.32,0.0207,0.59011,0,false
Fake_2112,6270,6265,1320,1315,,,47,0.47,0.01825,0.32424,0,false
Fake_2113,6271,6265,1321,1315,,,42,0.42,0.00336,0.1392,0,false
Fake_2114,6272,6265,1322,1315,,,35,0.35,0.00455,0.19054,0,false
Fake_2115,6273,6265,1323,1315,,,32,0.32,0.00863,0.26216,0,false
Fake_2116,6274,6265,1324,1315,,,39,0.39,0.00902,0.4175,0,false
Fake_2117,6275,6324,1325,1374,,,221,2.21,0.00458,0.02955,0.00564,false
Fake_2118,6275,6324,1325,1374,,,221,2.21,0.00458,0.02955,0.00564,false
Fake_2119,6278,6277,1328,1327,,,331,3.31,0.00046,0.02831,0,false
Fake_2120,6280,6279,1330,1329,,,182.78,1.8278,0.00106,0.03718,0,false
Fake_2121,6279,6299,1329,1349,,,548,5.48,0.00218,0.02135,0.04107,false
Fake_2122,6286,6285,1336,1335,,,311,3.11,0.00032,0.0236,0,false
Fake_2123,6328,6286,1378,1336,,,98,0.98,0.0331,0.08092,0.0106,false
Fake_2124,6288,6287,1338,1337,,,300,3.0,0.00058,0.03855,0,false
Fake_2125,6288,6287,1338,1337,,,300,3.0,0.00058,0.03855,0,false
Fake_2126,6288,6307,1338,1357,,,221,2.21,0.00199,0.01356,0.00231,false
Fake_2127,6288,6307,1338,1357,,,221,2.21,0.00199,0.01356,0.00231,false
Fake_2128,6288,6323,1338,1373,,,221,2.21,0.0013,0.00886,0.00151,false
Fake_2129,6288,6323,1338,1373,,,221,2.21,0.0013,0.00886,0.00151,false
Fake_2130,6290,6331,1340,1381,,,221,2.21,0.00175,0.01218,0.00199,false
Fake_2131,6290,6331,1340,1381,,,221,2.21,0.00175,0.01218,0.00199,false
Fake_2132,6293,6292,1343,1342,,,1210,12.1,0.0002,0.01411,0,false
Fake_2133,6295,6292,1345,1342,,,756,7.56,0.00017,0.00896,0,false
Fake_2134,6296,6292,1346,1342,,,762,7.62,0.00013,0.00766,0,false
Fake_2135,6297,6292,1347,1342,,,765,7.65,0.00029,0.02084,0,false
Fake_2136,6294,6293,1344,1343,,,217.8,2.178,0.00058,0.02427,0,false
Fake_2137,6294,6339,1344,1389,,,98,0.98,0.01129,0.02712,0.00368,false
Fake_2138,6299,6298,1349,1348,,,994,9.94,0.0002,0.01939,0,false
Fake_2139,6301,6298,1351,1348,,,225,2.25,0.00035,0.02541,0,false
Fake_2140,6302,6298,1352,1348,,,897,8.97,0.00029,0.02162,0,false
Fake_2141,6303,6298,1353,1348,,,887,8.87,0.0001,0.00733,0,false
Fake_2142,6304,6298,1354,1348,,,896,8.96,0.00026,0.01816,0,false
Fake_2143,6305,6298,1355,1348,,,904,9.04,0.00037,0.02188,0,false
Fake_2144,6300,6299,1350,1349,,,181,1.81,0.00189,0.06692,0,false
Fake_2145,6309,6308,1359,1358,,,183.6,1.8359999999999999,0.00086,0.06271,0,false
Fake_2146,6310,6312,1360,1362,,,221,2.21,0.00222,0.01548,0.00253,false
Fake_2147,6310,6312,1360,1362,,,221,2.21,0.00222,0.01548,0.00253,false
Fake_2148,6320,6312,1370,1362,,,375,3.75,0.00148,0.01008,0.00171,false
Fake_2149,6320,6312,1370,1362,,,375,3.75,0.00148,0.01008,0.00171,false
Fake_2150,6316,6315,1366,1365,,,251,2.51,0.00143,0.0765,0,false
Fake_2151,6343,6315,1393,1365,,,443,4.43,0.00542,0.0387,0.07055,false
Fake_2152,6317,6316,1367,1366,,,189,1.89,0.00181,0.06783,0,false
Fake_2153,6318,6317,1368,1367,,,198,1.98,0.00192,0.08014,0,false
Fake_2154,6319,6318,1369,1368,,,163,1.63,0.00221,0.05812,0,false
Fake_2155,6324,6320,1374,1370,,,250,2.5,0.00553,0.02416,0.00368,false
Fake_2156,6322,6321,1372,1371,,,249,2.49,0.00114,0.03057,0,false
Fake_2157,8140,6326,1980,1376,,,98,0.98,0.02706,0.06615,0.00866,false
Fake_2158,6336,6328,1386,1378,,,98,0.98,0.02009,0.12065,0.01637,false
Fake_2159,6334,6333,1384,1383,,,1094,10.94,0.00033,0.01665,0,false
Fake_2160,6335,6334,1385,1384,,,271.8,2.718,0.00063,0.03435,0,false
Fake_2161,6341,7202,1391,1610,,,149,1.49,0.01405,0.06262,0.00918,false
Fake_2162,6343,6342,1393,1392,,,1137,11.37,0.00025,0.01679,0,false
Fake_2163,6344,6343,1394,1393,,,400,4.0,0.00028,0.01611,0,false
Fake_2164,6344,6343,1394,1393,,,400,4.0,0.00028,0.01611,0,false
Fake_2165,6343,6350,1393,1398,,,443,4.43,0.00292,0.02086,0.03803,false
Fake_2166,6343,6354,1393,1402,,,443,4.43,0.00111,0.0079,0.01439,false
Fake_2167,6344,6353,1394,1401,,,262.5,2.625,0.00211,0.0144,0.00245,false
Fake_2168,6344,6353,1394,1401,,,262.5,2.625,0.00211,0.0144,0.00245,false
Fake_2169,6350,6349,1398,1397,,,1150,11.5,0.00019,0.01229,0,false
Fake_2170,6351,6350,1399,1398,,,233.1,2.331,0.00179,0.06637,0,false
Fake_2171,6351,6350,1399,1398,,,233.1,2.331,0.00179,0.06637,0,false
Fake_2172,6350,6359,1398,1407,,,443,4.43,0.00816,0.05827,0.10623,false
Fake_2173,6355,6354,1403,1402,,,193.8,1.9380000000000002,0.00076,0.02753,0,false
Fake_2174,6355,6354,1403,1402,,,193.8,1.9380000000000002,0.00076,0.02753,0,false
Fake_2175,6360,6359,1408,1407,,,136,1.36,0.00288,0.10862,0,false
Fake_2176,7044,7001,1452,1409,,,98,0.98,0.00753,0.043,0.00646,false
Fake_2177,7149,7001,1557,1409,,,98,0.98,0.02671,0.0653,0.00855,false
Fake_2178,7001,7337,1409,1745,,,98,0.98,0.04314,0.10362,0.01406,false
Fake_2179,7003,7002,1411,1410,,,1299,12.99,0.00022,0.0149,0,false
Fake_2180,7005,7002,1413,1410,,,630,6.3,0.00041,0.02493,0,false
Fake_2181,7006,7002,1414,1410,,,626,6.26,0.00012,0.01417,0,false
Fake_2182,7007,7002,1415,1410,,,639,6.39,0.00034,0.02135,0,false
Fake_2183,7008,7002,1416,1410,,,629,6.29,0.00045,0.02245,0,false
Fake_2184,7009,7002,1417,1410,,,625,6.25,0.00049,0.02499,0,false
Fake_2185,7104,7002,1512,1410,,,3146,31.46,3.0e-5,0.0007,0.04887,false
Fake_2186,7002,7227,1410,1635,,,3146,31.46,0.00036,0.00731,0.51017,false
Fake_2187,7366,7002,1774,1410,,,2020,20.2,0.00016,0.00189,0.12566,false
Fake_2188,7004,7003,1412,1411,,,386,3.86,0.0009,0.03512,0,false
Fake_2189,7004,7003,1412,1411,,,386,3.86,0.0009,0.03512,0,false
Fake_2190,7004,7003,1412,1411,,,386,3.86,0.0009,0.03512,0,false
Fake_2191,7003,7264,1411,1672,,,523,5.23,0.00225,0.01608,0.02932,false
Fake_2192,7075,7004,1483,1412,,,250,2.5,0.00199,0.01386,0.00227,false
Fake_2193,7075,7004,1483,1412,,,250,2.5,0.00199,0.01386,0.00227,false
Fake_2194,7075,7004,1483,1412,,,250,2.5,0.00199,0.01386,0.00227,false
Fake_2195,7004,7106,1412,1514,,,221,2.21,0.0021,0.01353,0.00258,false
Fake_2196,7004,7106,1412,1514,,,221,2.21,0.0021,0.01353,0.00258,false
Fake_2197,7004,7106,1412,1514,,,221,2.21,0.0021,0.01353,0.00258,false
Fake_2198,7004,7106,1412,1514,,,221,2.21,0.0021,0.01353,0.00258,false
Fake_2199,7004,7345,1412,1753,,,221,2.21,0.00591,0.04035,0.00687,false
Fake_2200,7004,7345,1412,1753,,,221,2.21,0.00591,0.04035,0.00687,false
Fake_2201,7004,7345,1412,1753,,,221,2.21,0.00591,0.04035,0.00687,false
Fake_2202,7010,7182,1418,1590,,,98,0.98,0.01896,0.11385,0.01545,false
Fake_2203,7010,7202,1418,1610,,,149,1.49,0.00553,0.02294,0.00389,false
Fake_2204,7233,7010,1641,1418,,,149,1.49,0.00425,0.01763,0.00299,false
Fake_2205,7254,7011,1662,1419,,,149,1.49,0.00899,0.04008,0.00588,false
Fake_2206,7011,7300,1419,1708,,,149,1.49,0.00567,0.0248,0.00378,false
Fake_2207,7012,7116,1420,1524,,,221,2.21,0.00531,0.03627,0.00617,false
Fake_2208,7343,7012,1751,1420,,,221,2.21,0.00603,0.04198,0.00686,false
Fake_2209,7013,7201,1421,1609,,,221,2.21,0.00433,0.0302,0.00494,false
Fake_2210,7013,7201,1421,1609,,,221,2.21,0.00433,0.0302,0.00494,false
Fake_2211,7013,7425,1421,1833,,,221,2.21,0.003,0.02091,0.00342,false
Fake_2212,7015,7014,1423,1422,,,43,0.43,0.00981,0.21665,0,false
Fake_2213,7014,7100,1422,1508,,,221,2.21,0.00476,0.03249,0.00553,false
Fake_2214,7014,7100,1422,1508,,,221,2.21,0.00476,0.03249,0.00553,false
Fake_2215,7014,7124,1422,1532,,,98,0.98,0.01606,0.03857,0.00523,false
Fake_2216,7014,7217,1422,1625,,,221,2.21,0.00415,0.02371,0.00356,false
Fake_2217,7016,7365,1424,1773,,,221,2.21,0.0068,0.04642,0.0079,false
Fake_2218,7016,7365,1424,1773,,,221,2.21,0.0068,0.04642,0.0079,false
Fake_2219,7016,7365,1424,1773,,,221,2.21,0.0068,0.04642,0.0079,false
Fake_2220,7016,7365,1424,1773,,,221,2.21,0.0068,0.04642,0.0079,false
Fake_2221,7368,7016,1776,1424,,,221,2.21,0.002,0.01369,0.00233,false
Fake_2222,7368,7016,1776,1424,,,221,2.21,0.002,0.01369,0.00233,false
Fake_2223,7368,7016,1776,1424,,,221,2.21,0.002,0.01369,0.00233,false
Fake_2224,7016,7402,1424,1810,,,221,2.21,0.00314,0.02144,0.00365,false
Fake_2225,7016,7402,1424,1810,,,221,2.21,0.00314,0.02144,0.00365,false
Fake_2226,7089,7017,1497,1425,,,221,2.21,0.0044,0.01826,0.0031,false
Fake_2227,7017,7183,1425,1591,,,221,2.21,0.00737,0.04422,0.006,false
Fake_2228,7017,7229,1425,1637,,,221,2.21,0.00604,0.04129,0.00702,false
Fake_2229,7017,7229,1425,1637,,,221,2.21,0.00604,0.04129,0.00702,false
Fake_2230,7017,7229,1425,1637,,,221,2.21,0.00604,0.04129,0.00702,false
Fake_2231,7017,7241,1425,1649,,,149,1.49,0.00382,0.01669,0.00254,false
Fake_2232,7017,7385,1425,1793,,,221,2.21,0.00298,0.01922,0.00367,false
Fake_2233,7017,7385,1425,1793,,,221,2.21,0.00298,0.01922,0.00367,false
Fake_2234,7019,7018,1427,1426,,,383,3.83,0.00095,0.04341,0,false
Fake_2235,7021,7018,1429,1426,,,311,3.11,0.00069,0.05321,0,false
Fake_2236,7022,7018,1430,1426,,,328,3.28,0.0007,0.05667,0,false
Fake_2237,7023,7018,1431,1426,,,326,3.26,0.00056,0.03486,0,false
Fake_2238,7024,7018,1432,1426,,,456,4.56,0.00019,0.01166,0,false
Fake_2239,7025,7018,1433,1426,,,223,2.23,0.00094,0.07002,0,false
Fake_2240,7042,7018,1450,1426,,,2020,20.2,0.00022,0.00265,0.17583,false
Fake_2241,7018,7414,1426,1822,,,2295,22.95,0.00039,0.00468,0.3108,false
Fake_2242,7020,7019,1428,1427,,,244,2.44,0.00076,0.04319,0,false
Fake_2243,7043,7019,1451,1427,,,443,4.43,0.00225,0.01607,0.0293,false
Fake_2244,7019,7274,1427,1682,,,443,4.43,0.00332,0.02368,0.04318,false
Fake_2245,7026,7072,1434,1480,,,221,2.21,0.0032,0.02067,0.00394,false
Fake_2246,7026,7072,1434,1480,,,221,2.21,0.0032,0.02067,0.00394,false
Fake_2247,7026,7259,1434,1667,,,221,2.21,0.01125,0.07265,0.01386,false
Fake_2248,7273,7026,1681,1434,,,221,2.21,0.00548,0.0382,0.00624,false
Fake_2249,7273,7026,1681,1434,,,221,2.21,0.00548,0.0382,0.00624,false
Fake_2250,7027,7157,1435,1565,,,221,2.21,0.00228,0.01559,0.00265,false
Fake_2251,7027,7157,1435,1565,,,221,2.21,0.00228,0.01559,0.00265,false
Fake_2252,7027,7234,1435,1642,,,149,1.49,0.00431,0.01886,0.00287,false
Fake_2253,7027,7245,1435,1653,,,149,1.49,0.00974,0.04259,0.00649,false
Fake_2254,7027,7431,1435,1839,,,149,1.49,0.015,0.06687,0.00981,false
Fake_2255,7147,7028,1555,1436,,,315,3.15,0.0011,0.00768,0.00126,false
Fake_2256,7147,7028,1555,1436,,,315,3.15,0.0011,0.00768,0.00126,false
Fake_2257,7028,7220,1436,1628,,,221,2.21,0.00381,0.02289,0.00311,false
Fake_2258,7028,7240,1436,1648,,,221,2.21,0.00642,0.01568,0.00205,false
Fake_2259,7028,7330,1436,1738,,,221,2.21,0.01183,0.02841,0.00385,false
